DateTime,User,Tweet
2023-01-04 02:28:25+00:00,EconomicTimes,"#LeadStoryOnET | The National Company Law Tribunal (NCLT) Tuesday told Reliance Capital’s administrator not to present an offer made by the Hinduja Group past the auction deadline to the committee of the creditors (CoC) for consideration.

https://t.co/9eFQIPLV3t"
2023-01-03 18:22:59+00:00,bsindia,The insolvency process of debt-ridden Reliance Capital Ltd (RCL) on Tuesday hit a roadblock as the NCLT Mumbai has stayed the resolution process on the plea of Torrent Group. https://t.co/qtWAWtL3QM
2023-01-03 18:13:13+00:00,bsindia,"Reliance retail: Reliance Consumer Products announced it will acquire 50 per cent stake in 100 year old Gujarat-based Sosyo Hajoori Beverages, which owns and operates beverage business under the flagship brand 'Sosyo https://t.co/ZcbViXaEeL"
2023-01-03 18:00:20+00:00,indiatvnews,"Reliance to acquire 50% stake in Gujarat-based Sosyo Hajoori Beverages Pvt Ltd

#RelianceIndustries

https://t.co/G8yZCnaLn7"
2023-01-03 17:46:04+00:00,livemint,"The joint venture with RCPL is expected to accelerate the growth of Sosyo's brands by leveraging Reliance’s know-how, distribution and retail network.

https://t.co/Pnza9FE9Jl"
2023-01-03 17:13:36+00:00,livemint,"With this deal, Reliance will strengthen its beverages portfolio following the acquisition of beverage brand Campa.

https://t.co/q0Dihic1rc"
2023-01-03 16:50:53+00:00,bsindia,"Reliance Capital: During the auction, Hinduja made an offer of Rs 8,110 crore, but raised it to Rs 9,000 crore and offered 100 per cent upfront cash to the lenders https://t.co/H7M4R9zQDL"
2023-01-03 16:35:14+00:00,livemint,"The insolvency process of debt-ridden Reliance Capital Ltd on Tuesday hit a roadblock as the NCLT Mumbai has stayed the resolution process on the plea of Torrent Group.

https://t.co/c4PM9FHYcR"
2023-01-03 16:22:25+00:00,EconomicTimes,"Reliance Consumer Products Limited said it will acquire 50% equity stake in Gujarat-headquartered beverages firm Sosyo Hajoori Beverages (SHBPL).

https://t.co/KLMOEW0DYL"
2023-01-03 16:02:18+00:00,bqprime,"#Reliance’s FMCG arm acquires controlling stake in #SosyoHajoori Beverages. 

For the latest news &amp; updates visit: https://t.co/gXeGqKQ77P https://t.co/GN5IgeirdH"
2023-01-03 16:00:52+00:00,bqprime,"#Reliance’s FMCG arm acquires controlling stake in #SosyoHajoori Beverages. 

For the latest news &amp; updates visit: https://t.co/gXeGqKQ77P https://t.co/AeBaeAHaX6"
2023-01-03 14:44:23+00:00,EconomicTimes,"NCLT Tuesday told Reliance Capital’s administrator not to present an offer made by the Hinduja Group past the auction deadline to the committee of the creditors (CoC) for consideration
https://t.co/9eFQIPMsT1"
2023-01-03 08:30:18+00:00,EconomicTimes,"Bidders and creditors often override deadlines in IBC auctions, Reliance Capital being the latest case.
@SangitaMehtaET  writes that a shifting finish line could deter multinational bidders.
https://t.co/k90CnQEei4"
2023-01-03 07:51:38+00:00,bqprime,"Strong performance across segments is expected to drive #Reliance's Ebitda growth in Q3, according to UBS Securities.

https://t.co/rMzpxSAKOZ"
2023-01-03 05:30:14+00:00,EconomicTimes,"SKS Power Generation’s lenders have received seven bids to take over the distressed power producer, people familiar with the matter said, setting the stage for a clash between Reliance Industries and the Adani Group.
 
https://t.co/7sO7RqWHiG"
2023-01-03 03:09:46+00:00,EconomicTimes,"#LeadStoryOnET | Torrent Investments has pleaded with the NCLT to direct the administrator of Anil Ambani-promoted Reliance Capital not to accept the revised offer the Hinduja group entity gave a day after the auction concluded (on December 21)

https://t.co/j53CTAr0nc"
2023-01-03 03:04:10+00:00,bsindia,"#MarketsWithBS | From Zomato, IRCTC to Maruti Suzuki and RIL, here are the stocks to watch in today's trading session

#Stockstowatch #stocksinfocus #sensex #nifty 

https://t.co/fFvHFPfwUC"
